4/1/2019 0:00	8.1
4/2/2019 0:00	7.9
4/3/2019 0:00	7.7
4/4/2019 0:00	8.3
4/5/2019 0:00	9.6
4/6/2019 0:00	10.5
4/7/2019 0:00	12.6
4/8/2019 0:00	19.1
4/9/2019 0:00	25.5
4/10/2019 0:00	28.3
4/11/2019 0:00	26
4/12/2019 0:00	19.7
4/13/2019 0:00	16.6
4/14/2019 0:00	14.9
4/15/2019 0:00	14.8
4/16/2019 0:00	12.7
4/17/2019 0:00	10.7
4/18/2019 0:00	10.7
4/19/2019 0:00	10.3
4/20/2019 0:00	12.3
4/21/2019 0:00	21.5
4/22/2019 0:00	21.8
4/23/2019 0:00	19.9
4/24/2019 0:00	19.3
4/25/2019 0:00	19.6
4/26/2019 0:00	19
4/27/2019 0:00	17.4
4/28/2019 0:00	15.6
4/29/2019 0:00	13.7
4/30/2019 0:00	11.6
5/1/2019 0:00	10.8
5/2/2019 0:00	9.6
5/3/2019 0:00	9
5/4/2019 0:00	8.4
5/5/2019 0:00	8.7
5/6/2019 0:00	9.6
5/7/2019 0:00	10.6
5/8/2019 0:00	11.5
5/9/2019 0:00	12.5
5/10/2019 0:00	13.1
5/11/2019 0:00	13.3
5/12/2019 0:00	14.2
5/13/2019 0:00	16
5/14/2019 0:00	17.7
5/15/2019 0:00	18.2
5/16/2019 0:00	19.6
5/17/2019 0:00	19.9
5/18/2019 0:00	28.2
5/19/2019 0:00	31.3
