06-Jan-2014 0946	37.550	0.00
07-Jan-2014 0946	16.630	0.00
08-Jan-2014 0946	42.630	0.00
09-Jan-2014 0945	14.480	0.00
10-Jan-2014 0945	11.260	0.00
11-Jan-2014 0945	14.510	0.00
12-Jan-2014 0945	10.980	0.00
13-Jan-2014 0945	12.380	0.00
14-Jan-2014 0945	12.150	0.00
15-Jan-2014 0945	6.890	0.00
16-Jan-2014 0945	3.030	0.00
17-Jan-2014 0945	9.840	0.00
18-Jan-2014 0945	8.640	0.00
19-Jan-2014 0945	4.140	0.00
20-Jan-2014 0945	7.990	0.00
21-Jan-2014 0945	4.760	0.00
22-Jan-2014 0945	2.440	0.00
23-Jan-2014 0937	2.620	0.00
24-Jan-2014 0945	16.240	0.00
25-Jan-2014 0945	6.920	0.00
26-Jan-2014 0945	8.110	0.00
27-Jan-2014 0945	4.370	0.00
28-Jan-2014 0945	24.760	0.00
29-Jan-2014 0945	8.440	0.00
30-Jan-2014 0945	7.330	0.00
31-Jan-2014 0945	9.910	0.00
01-Feb-2014 0945	1.840	0.00
02-Feb-2014 0945	4.450	0.00
03-Feb-2014 0945	6.330	0.00
04-Feb-2014 0945	3.280	0.00
05-Feb-2014 0945	3.460	0.00
06-Feb-2014 0336	6.140	0.00
06-Feb-2014 2356	1.600	0.00
