06-Jan-2014 0000	904.000	0.00
07-Jan-2014 0000	928.000	0.00
12-Jan-2014 0000	890.380	0.00
13-Jan-2014 0000	835.000	0.00
16-Jan-2014 0000	837.998	0.00
17-Jan-2014 0000	813.374	0.00
20-Jan-2014 0000	837.420	0.00
21-Jan-2014 0000	829.000	0.00
22-Jan-2014 0000	832.000	0.00
23-Jan-2014 0000	822.000	0.00
24-Jan-2014 0000	809.294	0.00
26-Jan-2014 0000	806.252	0.00
27-Jan-2014 0000	817.802	0.00
02-Feb-2014 0000	800.000	0.00
03-Feb-2014 0000	799.900	0.00
04-Feb-2014 0000	798.900	0.00
05-Feb-2014 0000	800.534	0.00
