05-Jan-2014 0000	840.000
06-Jan-2014 0000	957.695
07-Jan-2014 0000	918.000
08-Jan-2014 0000	802.000
09-Jan-2014 0000	840.900
10-Jan-2014 0000	807.919
11-Jan-2014 0000	844.000
12-Jan-2014 0000	856.234
13-Jan-2014 0000	817.900
14-Jan-2014 0000	834.000
15-Jan-2014 0000	840.173
16-Jan-2014 0000	844.000
17-Jan-2014 0000	815.001
18-Jan-2014 0000	815.998
19-Jan-2014 0000	812.020
20-Jan-2014 0000	832.612
21-Jan-2014 0000	828.437
22-Jan-2014 0000	830.700
23-Jan-2014 0000	821.250
26-Jan-2014 0000	809.227
27-Jan-2014 0000	821.017
02-Feb-2014 0000	813.998
04-Feb-2014 0000	806.950
