4/1/2019 0:00	8.1
4/2/2019 0:00	16
4/3/2019 0:00	23.7
4/4/2019 0:00	32
4/5/2019 0:00	41.6
4/6/2019 0:00	52.1
4/7/2019 0:00	64.7
4/8/2019 0:00	83.8
4/9/2019 0:00	109.3
4/10/2019 0:00	137.6
4/11/2019 0:00	163.6
4/12/2019 0:00	183.3
4/13/2019 0:00	199.9
4/14/2019 0:00	214.8
4/15/2019 0:00	229.6
4/16/2019 0:00	242.3
4/17/2019 0:00	253
4/18/2019 0:00	263.7
4/19/2019 0:00	274
4/20/2019 0:00	286.3
4/21/2019 0:00	307.8
4/22/2019 0:00	329.6
4/23/2019 0:00	349.5
4/24/2019 0:00	368.8
4/25/2019 0:00	388.4
4/26/2019 0:00	407.4
4/27/2019 0:00	424.8
4/28/2019 0:00	440.4
4/29/2019 0:00	454.1
4/30/2019 0:00	465.7
5/1/2019 0:00	476.5
5/2/2019 0:00	486.1
5/3/2019 0:00	495.1
5/4/2019 0:00	503.5
5/5/2019 0:00	512.2
5/6/2019 0:00	521.8
5/7/2019 0:00	532.4
5/8/2019 0:00	543.9
5/9/2019 0:00	556.4
5/10/2019 0:00	569.5
5/11/2019 0:00	582.8
5/12/2019 0:00	597
5/13/2019 0:00	613
5/14/2019 0:00	630.7
5/15/2019 0:00	648.9
5/16/2019 0:00	668.5
5/17/2019 0:00	688.4
5/18/2019 0:00	716.6
5/19/2019 0:00	747.9
