06-Jan-2014 0946	37.546	0.00
07-Jan-2014 0946	16.630	0.00
08-Jan-2014 0946	42.633	0.00
09-Jan-2014 0945	14.478	0.00
10-Jan-2014 0945	11.260	0.00
11-Jan-2014 0945	14.514	0.00
12-Jan-2014 0945	10.978	0.00
13-Jan-2014 0945	12.383	0.00
14-Jan-2014 0945	12.147	0.00
15-Jan-2014 0945	6.887	0.00
16-Jan-2014 0945	3.034	0.00
17-Jan-2014 0945	9.838	0.00
18-Jan-2014 0945	8.641	0.00
19-Jan-2014 0945	4.145	0.00
20-Jan-2014 0945	7.993	0.00
21-Jan-2014 0945	4.764	0.00
22-Jan-2014 0945	2.441	0.00
23-Jan-2014 0937	2.620	0.00
24-Jan-2014 0945	16.240	0.00
25-Jan-2014 0945	6.920	0.00
26-Jan-2014 0945	8.112	0.00
27-Jan-2014 0945	4.368	0.00
28-Jan-2014 0945	24.756	0.00
29-Jan-2014 0945	8.435	0.00
30-Jan-2014 0945	7.334	0.00
31-Jan-2014 0945	9.910	0.00
01-Feb-2014 0945	1.838	0.00
02-Feb-2014 0945	4.452	0.00
03-Feb-2014 0945	6.328	0.00
04-Feb-2014 0945	3.278	0.00
05-Feb-2014 0945	3.457	0.00
06-Feb-2014 0336	6.136	0.00
06-Feb-2014 2356	1.604	0.00
